system,ranking,k,language,mean_precision,mean_recall,mean_f1,mean_mrr,mean_ndcg,mean_nearness_score,mean_leitentscheid_share,mean_gt_leitentscheid_share,n_queries,hit_rate
graph_2hop,indegree,5,it,0.10714623757690488,0.1089455711812846,0.09627577873851274,0.2519522006625651,0.14716174256598372,0.36452910553715095,0.5243729294841457,1.0,4226,0.3457169900615239
rag,cosine,10,de,0.00383341221012778,0.013963949002375325,0.005332860251223405,0.014195005972100152,0.009567289817246,0.06870168796340116,0.021486038807382868,1.0,4226,0.0338381448177946
rag,cosine,10,fr,0.002768575485092286,0.00870048963811181,0.0036177073287431056,0.009675835155011681,0.0062468402137923025,0.0678734816217069,0.014765735920492193,1.0,4226,0.026739233317557974
rag,cosine,10,it,0.000946521533364884,0.003766287905092504,0.0013200246416888491,0.004679459731518416,0.003254246037369482,0.05218488720618394,0.005584477046852816,1.0,4226,0.009228584950307619
rag,cosine,15,de,0.003328600725666509,0.017721817691054322,0.005063027787520696,0.014944032147061016,0.010832432601063039,0.06513645685439344,0.021549140242940527,1.0,4226,0.04330336015144345
rag,cosine,15,fr,0.0021454488089604038,0.010826483429111704,0.0031570362181565464,0.009985972249341866,0.0067932106412303935,0.06363779775989904,0.014103170847136772,1.0,4226,0.03076194983435873
rag,cosine,15,it,0.0007572172266919072,0.004458393362342305,0.0011470137725980553,0.004831421667673442,0.003447832092632759,0.048306778145869485,0.00530052058684335,1.0,4226,0.011121628017037387
rag,cosine,20,de,0.00292238523426408,0.020454606886193567,0.004686754320655875,0.015339067320901727,0.011682244520986623,0.06268141662722826,0.021426881211547563,1.0,4226,0.050402271651680076
rag,cosine,20,fr,0.0019640321817321347,0.013336652047893669,0.0030943367708353296,0.010327355533419937,0.007537575726665824,0.06091260451175265,0.014020350212967344,1.0,4226,0.036914339801230475
rag,cosine,20,it,0.0006625650733554189,0.004955419604754256,0.0010626324591097606,0.004939170095794867,0.003609192052832573,0.04540937056318031,0.005359678182678657,1.0,4226,0.013014671083767155
rag,cosine,5,de,0.00506389020350213,0.009095296387315757,0.00560048585395509,0.01279381605931535,0.008084173399270063,0.07547720460640481,0.023710364410790347,1.0,4226,0.02342640795078088
rag,cosine,5,fr,0.00383341221012778,0.006302450568279083,0.003945942930261955,0.008542356838618079,0.005617176184838965,0.07497239312194352,0.015806909607193564,1.0,4226,0.018457169900615238
rag,cosine,5,it,0.0013251301467108378,0.003170370408893835,0.0015754690594131455,0.004350055213756113,0.0030606685550559356,0.060080454330336014,0.005821107430194037,1.0,4226,0.006625650733554188
rag,cross_encoder,10,de,0.0035502958579881655,0.012841217646428564,0.004974902167940626,0.012462195923734385,0.0089977247983061,0.05940828402366864,0.027171597633136094,1.0,4225,0.031715976331360946
rag,cross_encoder,10,fr,0.0015628699976320153,0.005258692794212566,0.002038109260356416,0.004732868757259001,0.0033674649374757864,0.06348567369168838,0.01335543452521904,1.0,4223,0.015155103007340753
rag,cross_encoder,10,it,0.00044959772834831995,0.0024530683073039914,0.0007140674438355461,0.00220197717831414,0.001897683034062905,0.04944391859914814,0.004306672976810222,1.0,4226,0.0044959772834831995
rag,cross_encoder,15,de,0.0032189349112426036,0.017898508184331703,0.004978657819112242,0.013389986082293776,0.010622711514975684,0.05848783694937541,0.02605128205128205,1.0,4225,0.04355029585798816
rag,cross_encoder,15,fr,0.0013576446444076092,0.00667507149273666,0.0019732510214034594,0.005059040336094563,0.0038155468817971964,0.06156234377877759,0.013229142000157866,1.0,4223,0.019417475728155338
rag,cross_encoder,15,it,0.0004101593311247831,0.0030447851170756993,0.0006720297423776939,0.0023173926037153673,0.002100585249420654,0.04688173739285902,0.004054267234579587,1.0,4226,0.005915759583530526
rag,cross_encoder,20,de,0.0029585798816568047,0.021368837000814368,0.00480594604348753,0.013848033684185149,0.011722400103100019,0.05799605522682446,0.024875739644970415,1.0,4225,0.051597633136094674
rag,cross_encoder,20,fr,0.0013971110584892258,0.009265087444107098,0.0021696805460599566,0.005431534656637276,0.004596455752111916,0.06014089509827137,0.013130475964953824,1.0,4223,0.02604783329386692
rag,cross_encoder,20,it,0.00041410317084713676,0.00430297242590191,0.0007104402204856986,0.002437896443281433,0.002433748844575866,0.044695535573434295,0.0039398958826313306,1.0,4226,0.008045433033601515
rag,cross_encoder,5,de,0.0043076923076923075,0.00860229087152164,0.005042568822168361,0.010903353057199212,0.007347057508444489,0.06141222879684419,0.028118343195266276,1.0,4225,0.020355029585798816
rag,cross_encoder,5,fr,0.0015628699976320153,0.0027208360087829656,0.0015999852132441688,0.00376904254479438,0.0025127487332268906,0.06614571000078932,0.014160549372484017,1.0,4223,0.007814349988160076
rag,cross_encoder,5,it,0.000709891150023663,0.0020626281747909763,0.000982203892757608,0.002102066572014513,0.0017632888414229467,0.053028868906767626,0.004543303360151444,1.0,4226,0.003549455750118315
rag,indegree,10,de,0.010766682442025556,0.03792998383568999,0.014833528037678984,0.0687974669280869,0.03922965281551168,0.08513961192617132,0.1083530525319451,1.0,4226,0.08707998106956934
rag,indegree,10,fr,0.0070279223852342644,0.02107235845540216,0.009059609195259912,0.05065298717688684,0.024092638500452918,0.07895567124152075,0.0754614292475154,1.0,4226,0.06128726928537624
rag,indegree,10,it,0.0026975863700899197,0.008704969709463856,0.00357178930898298,0.023534863543145604,0.011118597153484835,0.056728190566335386,0.03230004732607667,1.0,4226,0.02531945101751065
rag,indegree,15,de,0.007240889730241363,0.03823985695673207,0.011013583163949339,0.06881436909832556,0.038900889597874924,0.07503286533101962,0.07703107745701215,1.0,4226,0.08731661145291056
rag,indegree,15,fr,0.004795709102382079,0.021556887335577042,0.006913379122776389,0.050672706375498616,0.0238010916117635,0.07043434821475522,0.051774727875059164,1.0,4226,0.06152389966871746
rag,indegree,15,it,0.0017983909133932796,0.008704969709463856,0.0026456957287013007,0.023534863543145604,0.010932452864336235,0.05128832097596887,0.02181732134406058,1.0,4226,0.02531945101751065
rag,indegree,20,de,0.005442498816848084,0.03847648734007329,0.008759029775280742,0.06882915849728438,0.0388791376819644,0.0691157911342483,0.059264079507808806,1.0,4226,0.08755324183625178
rag,indegree,20,fr,0.0035967818267865596,0.021556887335577042,0.005536698954971453,0.050672706375498616,0.023730529537019315,0.06549929010884997,0.03915049692380502,1.0,4226,0.06152389966871746
rag,indegree,20,it,0.0013487931850449599,0.008704969709463856,0.002108651234632256,0.023534863543145604,0.010878925891342194,0.04735762738602303,0.016386654046379553,1.0,4226,0.02531945101751065
rag,indegree,5,de,0.02049219119734974,0.03570763015214369,0.022320765325886945,0.06840195614450229,0.0411701157992485,0.10905505600252406,0.1838144817794605,1.0,4226,0.08424041646947468
rag,indegree,5,fr,0.013629910080454331,0.020169116721587783,0.013578012490082166,0.05051664300362833,0.026566150238226047,0.09833569963716675,0.13738760056791294,1.0,4226,0.060340747752011356
rag,indegree,5,it,0.005347846663511595,0.008468339326122634,0.005536490332821477,0.023505284745227954,0.011950098199794907,0.0694746805489825,0.062328442972077625,1.0,4226,0.025082820634169428
